block_size,block_size_bytes,create_overhead_microseconds,fetch_overhead_microseconds
10,1024,3.812834620475769,57.34339356422424
11,2048,2.9373914003372192,57.328492403030396
12,4096,2.551823854446411,57.55200982093811
13,8192,2.341344952583313,56.30776286125183
14,16384,2.343207597732544,55.79926073551178
15,32768,2.4531036615371704,55.61113357543945
16,65536,2.4400651454925537,56.063756346702576
17,131072,2.3655593395233154,56.78646266460419
18,262144,2.253800630569458,56.98204040527344
19,524288,2.3990869522094727,59.65493619441986
20,1048576,2.4996697902679443,61.357393860816956
21,2097152,2.305954694747925,67.98841059207916
22,4194304,2.291053533554077,79.55171167850494
23,8388608,2.4139881134033203,103.26504707336426
24,16777216,2.387911081314087,149.22022819519043
25,33554432,2.466142177581787,243.94318461418152
26,67108864,2.428889274597168,431.1501979827881
27,134217728,2.2407621145248413,807.6410740613937
28,268435456,2.129003405570984,1562.396064400673
